terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2013-08-04,354,1,0.0,2.7426267,Yes
2013-08-03,353,1,0.0,2.7517183,Yes
2013-08-04,354,1,0.0,2.9222288,Yes
2013-08-03,353,1,0.0,2.9082716,Yes
2013-08-04,354,1,0.0,2.8068304,Yes
2013-08-03,353,1,0.0,2.8120337,Yes
2013-08-06,356,2,0.0,2.0197883,Yes
2013-08-05,355,2,0.0,2.0287662,Yes
2013-08-06,356,2,0.0,2.0528386,Yes
2013-08-05,355,2,0.0,2.0512705,Yes
2013-08-06,356,2,0.0,2.0561008,Yes
2013-08-05,355,2,0.0,2.0680609,Yes
2013-08-06,356,2,0.0,1.0300635,Yes
2013-08-05,355,2,0.0,1.0289735,Yes
2013-08-06,356,2,0.0,2.0073347,Yes
2013-08-05,355,2,0.0,1.995209,Yes
2013-08-06,356,2,0.0,2.0438716,Yes
2013-08-05,355,2,0.0,2.042114,Yes
2013-08-08,358,3,0.0,2.00682,Yes
2013-08-07,357,3,0.0,2.0151925,Yes
2013-08-08,358,3,0.0,1.9866412,Yes
2013-08-07,357,3,0.0,1.9838654,Yes
2013-08-17,366,7,0.0,2.9400175,Yes
2013-08-16,365,7,0.0,2.9412656,Yes
2013-08-17,366,7,0.0,2.4080045,Yes
2013-08-16,365,7,0.0,2.4083648,Yes
2013-08-17,366,7,0.0,2.9353533,Yes
2013-08-16,365,7,0.0,2.9360943,Yes
2013-08-17,366,7,0.0,2.8313134,Yes
2013-08-16,365,7,0.0,2.8227713,Yes
2013-08-17,366,7,0.0,2.479513,Yes
2013-08-16,365,7,0.0,2.476717,Yes
2013-08-17,366,7,0.0,2.85437,Yes
2013-08-16,365,7,0.0,2.8598642,Yes
2013-08-17,366,7,0.0,2.8829422,Yes
2013-08-16,365,7,0.0,2.8785112,Yes
2013-08-17,366,7,0.0,2.5338588,Yes
2013-08-16,365,7,0.0,2.5334916,Yes
2013-08-17,366,7,0.0,2.8368533,Yes
2013-08-16,365,7,0.0,2.8378093,Yes
2013-08-17,366,7,0.0,2.983264,Yes
2013-08-16,365,7,0.0,2.983474,Yes
2013-08-17,366,7,0.0,2.290998,Yes
2013-08-16,365,7,0.0,2.2902117,Yes
2013-08-17,366,7,0.0,2.8787646,Yes
2013-08-16,365,7,0.0,2.8792553,Yes
2013-08-17,366,7,0.0,2.3897018,Yes
2013-08-16,365,7,0.0,2.394116,Yes
2013-08-17,366,7,0.0,2.20172,Yes
2013-08-16,365,7,0.0,2.1997097,Yes
2013-08-17,366,7,0.0,2.9952054,Yes
2013-08-16,365,7,0.0,2.9935997,Yes
2013-08-17,366,7,0.0,2.958723,Yes
2013-08-16,365,7,0.0,2.9583292,Yes
2013-08-17,366,7,0.0,2.8791943,Yes
2013-08-16,365,7,0.0,2.8789306,Yes
2013-08-17,366,7,0.0,2.1592805,Yes
2013-08-16,365,7,0.0,2.160927,Yes
2013-08-19,368,8,0.0,2.8787847,Yes
2013-08-18,367,8,0.0,1.9365962,Yes
2013-08-19,368,8,0.0,2.0763514,Yes
2013-08-18,367,8,0.0,2.0750358,Yes
2013-08-19,368,8,0.0,2.0361748,Yes
2013-08-18,367,8,0.0,2.0348444,Yes
2013-08-19,368,8,0.0,2.0876815,Yes
2013-08-18,367,8,0.0,2.0824492,Yes
2013-08-19,368,8,0.0,1.9864031,Yes
2013-08-18,367,8,0.0,1.9861488,Yes
2013-08-19,368,8,0.0,1.9184144,Yes
2013-08-18,367,8,0.0,1.9039359,Yes
2013-08-19,368,8,0.0,1.1236739,Yes
2013-08-18,367,8,0.0,1.1038389,Yes
2013-08-19,368,8,0.0,2.0390522,Yes
2013-08-18,367,8,0.0,2.0491564,Yes
2013-08-19,368,8,0.0,2.036609,Yes
2013-08-18,367,8,0.0,2.0361607,Yes
2013-08-19,368,8,0.0,2.0719254,Yes
2013-08-18,367,8,0.0,2.0800579,Yes
2013-08-19,368,8,0.0,2.0545828,Yes
2013-08-18,367,8,0.0,2.0538156,Yes
2013-08-19,368,8,0.0,2.014689,Yes
2013-08-18,367,8,0.0,2.0071294,Yes
2013-08-19,368,8,0.0,2.026388,Yes
2013-08-18,367,8,0.0,2.031319,Yes
2013-08-19,368,8,0.0,2.0735238,Yes
2013-08-18,367,8,0.0,2.0705185,Yes
2013-08-19,368,8,0.0,2.022032,Yes
2013-08-18,367,8,0.0,2.0278332,Yes
2013-08-19,368,8,0.0,1.1451002,Yes
2013-08-18,367,8,0.0,1.123167,Yes
2013-08-21,370,9,0.0,2.8612926,Yes
2013-08-20,369,9,0.0,1.9119875,Yes
2013-08-21,370,9,0.0,2.0342088,Yes
2013-08-20,369,9,0.0,2.0434325,Yes
2013-08-21,370,9,0.0,2.0445943,Yes
2013-08-20,369,9,0.0,2.0399418,Yes
2013-08-21,370,9,0.0,2.0386848,Yes
2013-08-20,369,9,0.0,2.0523076,Yes
2013-08-21,370,9,0.0,1.9295626,Yes
2013-08-20,369,9,0.0,1.9373446,Yes
2013-08-21,370,9,0.0,2.0074732,Yes
2013-08-20,369,9,0.0,1.9968362,Yes
2013-08-21,370,9,0.0,1.9155488,Yes
2013-08-20,369,9,0.0,1.9147365,Yes
2013-08-21,370,9,0.0,1.994298,Yes
2013-08-20,369,9,0.0,1.9297924,Yes
2013-08-21,370,9,0.0,1.9273173,Yes
2013-08-20,369,9,0.0,1.9038391,Yes
2013-08-21,370,9,0.0,2.03192,Yes
2013-08-20,369,9,0.0,2.033224,Yes
2013-08-21,370,9,0.0,1.9986266,Yes
2013-08-20,369,9,0.0,1.9697208,Yes
2013-08-21,370,9,0.0,2.0170465,Yes
2013-08-20,369,9,0.0,2.0130153,Yes
2013-08-21,370,9,0.0,1.8961362,Yes
2013-08-20,369,9,0.0,1.8728125,Yes
2013-08-21,370,9,0.0,1.1272064,Yes
2013-08-20,369,9,0.0,1.2020555,Yes
2013-08-23,372,10,0.0,2.0093226,Yes
2013-08-22,371,10,0.0,2.0125518,Yes
2013-08-23,372,10,0.0,2.0640466,Yes
2013-08-22,371,10,0.0,2.0800502,Yes
2013-08-23,372,10,0.0,2.0599096,Yes
2013-08-22,371,10,0.0,2.0744758,Yes
2013-08-23,372,10,0.0,1.9170234,Yes
2013-08-22,371,10,0.0,1.910906,Yes
2013-08-23,372,10,0.0,2.0758357,Yes
2013-08-22,371,10,0.0,2.0712423,Yes
2013-08-23,372,10,0.0,1.4062262,Yes
2013-08-22,371,10,0.0,1.2707441,Yes
2013-08-23,372,10,0.0,2.0659134,Yes
2013-08-22,371,10,0.0,2.0690007,Yes
2013-08-23,372,10,0.0,2.0095525,Yes
2013-08-22,371,10,0.0,2.0024767,Yes
2013-08-23,372,10,0.0,1.5612013,Yes
2013-08-22,371,10,0.0,1.4218252,Yes
2013-08-23,372,10,0.0,1.9925097,Yes
2013-08-22,371,10,0.0,1.9813,Yes
2013-08-23,372,10,0.0,2.051748,Yes
2013-08-22,371,10,0.0,2.0535605,Yes
2013-08-23,372,10,0.0,1.8979056,Yes
2013-08-22,371,10,0.0,1.8308535,Yes
2013-08-23,372,10,0.0,1.8959893,Yes
2013-08-22,371,10,0.0,1.8838422,Yes
2013-08-23,372,10,0.0,1.0613687,Yes
2013-08-22,371,10,0.0,1.0394993,Yes
2013-08-23,372,10,0.0,2.062517,Yes
2013-08-22,371,10,0.0,2.0614188,Yes
2013-08-23,372,10,0.0,2.067932,Yes
2013-08-22,371,10,0.0,2.063159,Yes
2013-08-23,372,10,0.0,2.0605383,Yes
2013-08-22,371,10,0.0,2.059515,Yes
2013-08-23,372,10,0.0,2.0757215,Yes
2013-08-22,371,10,0.0,2.066046,Yes
2013-08-23,372,10,0.0,1.4901906,Yes
2013-08-22,371,10,0.0,1.3533628,Yes
2013-08-23,372,10,0.0,1.9139042,Yes
2013-08-22,371,10,0.0,1.9065657,Yes
2013-08-23,372,10,0.0,2.0556965,Yes
2013-08-22,371,10,0.0,2.0545452,Yes
2013-08-23,372,10,0.0,1.9215584,Yes
2013-08-22,371,10,0.0,1.901222,Yes
2013-08-23,372,10,0.0,1.9062668,Yes
2013-08-22,371,10,0.0,1.8927033,Yes
2013-08-23,372,10,0.0,2.0400045,Yes
2013-08-22,371,10,0.0,2.0288787,Yes
2013-08-23,372,10,0.0,1.0929625,Yes
2013-08-22,371,10,0.0,1.0533351,Yes
2013-08-23,372,10,0.0,1.7819402,Yes
2013-08-22,371,10,0.0,1.6405003,Yes
2013-08-23,372,10,0.0,1.9155701,Yes
2013-08-22,371,10,0.0,1.9050034,Yes
2013-08-23,372,10,0.0,2.0764623,Yes
2013-08-22,371,10,0.0,2.081301,Yes
2013-08-25,374,11,0.0,2.0861578,Yes
2013-08-24,373,11,0.0,2.0442026,Yes
2013-08-25,374,11,0.0,2.0457253,Yes
2013-08-24,373,11,0.0,2.0423145,Yes
2013-08-25,374,11,0.0,1.5409715,Yes
2013-08-24,373,11,0.0,1.4831135,Yes
2013-08-25,374,11,0.0,1.9964459,Yes
2013-08-24,373,11,0.0,1.9930799,Yes
2013-08-25,374,11,0.0,2.0153341,Yes
2013-08-24,373,11,0.0,2.0159028,Yes
2013-08-25,374,11,0.0,1.9751337,Yes
2013-08-24,373,11,0.0,1.9509692,Yes
2013-08-25,374,11,0.0,1.2458937,Yes
2013-08-24,373,11,0.0,1.2674752,Yes
2013-08-25,374,11,0.0,2.0428462,Yes
2013-08-24,373,11,0.0,2.0375745,Yes
2013-08-25,374,11,0.0,1.9067607,Yes
2013-08-24,373,11,0.0,1.9099243,Yes
2013-08-25,374,11,0.0,2.0531855,Yes
2013-08-24,373,11,0.0,2.0541878,Yes
2013-08-25,374,11,0.0,1.9163725,Yes
2013-08-24,373,11,0.0,1.9683084,Yes
2013-08-25,374,11,0.0,1.0810357,Yes
2013-08-24,373,11,0.0,1.0738916,Yes
2013-08-25,374,11,0.0,1.0904657,Yes
2013-08-24,373,11,0.0,1.0945102,Yes
2013-08-27,376,12,0.0,3.0230544,Yes
2013-08-26,375,12,0.0,3.0589452,Yes
2013-08-27,376,12,0.0,2.822381,Yes
2013-08-26,375,12,0.0,2.821209,Yes
2013-08-27,376,12,0.0,3.0510666,Yes
2013-08-26,375,12,0.0,3.0467043,Yes
2013-08-27,376,12,0.0,2.8400607,Yes
2013-08-26,375,12,0.0,2.8663664,Yes
2013-08-27,376,12,0.0,2.6083696,Yes
2013-08-26,375,12,0.0,2.5374296,Yes
2013-08-27,376,12,0.0,2.3503852,Yes
2013-08-26,375,12,0.0,2.3133595,Yes
2013-08-27,376,12,0.0,2.1839886,Yes
2013-08-26,375,12,0.0,2.1225069,Yes
2013-08-27,376,12,0.0,2.2224507,Yes
2013-08-26,375,12,0.0,2.1713126,Yes
2013-08-27,376,12,0.0,2.2598038,Yes
2013-08-26,375,12,0.0,2.208939,Yes
2013-08-27,376,12,0.0,2.914554,Yes
2013-08-26,375,12,0.0,2.9177346,Yes
2013-08-27,376,12,0.0,2.992166,Yes
2013-08-26,375,12,0.0,2.9904358,Yes
2013-08-27,376,12,0.0,2.964159,Yes
2013-08-26,375,12,0.0,2.960835,Yes
2013-08-27,376,12,0.0,2.4250321,Yes
2013-08-26,375,12,0.0,2.3758736,Yes
2013-08-27,376,12,0.0,2.8606443,Yes
2013-08-26,375,12,0.0,2.8629384,Yes
2013-08-27,376,12,0.0,2.4484274,Yes
2013-08-26,375,12,0.0,2.3946252,Yes
2013-08-27,376,12,0.0,2.1989474,Yes
2013-08-26,375,12,0.0,2.1484725,Yes
2013-08-27,376,12,0.0,2.2533603,Yes
2013-08-26,375,12,0.0,2.2030058,Yes
2013-08-27,376,12,0.0,2.3030028,Yes
2013-08-26,375,12,0.0,2.2512727,Yes
2013-08-27,376,12,0.0,3.0830345,Yes
2013-08-26,375,12,0.0,3.0813046,Yes
2013-08-27,376,12,0.0,2.7109075,Yes
2013-08-26,375,12,0.0,2.6588383,Yes
2013-08-27,376,12,0.0,2.5080636,Yes
2013-08-26,375,12,0.0,2.4586606,Yes
2013-08-27,376,12,0.0,2.8693013,Yes
2013-08-26,375,12,0.0,2.9203072,Yes
2013-08-27,376,12,0.0,2.917839,Yes
2013-08-26,375,12,0.0,2.861691,Yes
2013-08-27,376,12,0.0,2.8469567,Yes
2013-08-26,375,12,0.0,2.843998,Yes
2013-08-27,376,12,0.0,2.5924916,Yes
2013-08-26,375,12,0.0,2.539661,Yes
2013-08-27,376,12,0.0,2.146866,Yes
2013-08-26,375,12,0.0,2.0971904,Yes
2013-08-27,376,12,0.0,2.301202,Yes
2013-08-26,375,12,0.0,2.2500734,Yes
2013-08-27,376,12,0.0,2.233192,Yes
2013-08-26,375,12,0.0,2.1808033,Yes
2013-08-27,376,12,0.0,2.8288562,Yes
2013-08-26,375,12,0.0,2.8263407,Yes
2013-08-27,376,12,0.0,2.4012375,Yes
2013-08-26,375,12,0.0,2.3492327,Yes
2013-08-29,378,13,0.0,2.2994342,Yes
2013-08-28,377,13,0.0,1.1713485,Yes
2013-08-29,378,13,0.0,2.087744,Yes
2013-08-28,377,13,0.0,2.0860589,Yes
2013-08-29,378,13,0.0,1.9999605,Yes
2013-08-28,377,13,0.0,2.0252156,Yes
2013-08-29,378,13,0.0,2.0104325,Yes
2013-08-28,377,13,0.0,2.0383635,Yes
2013-08-29,378,13,0.0,1.210127,Yes
2013-08-28,377,13,0.0,1.5920678,Yes
2013-08-29,378,13,0.0,1.1685354,Yes
2013-08-28,377,13,0.0,1.0679202,Yes
2013-08-29,378,13,0.0,1.087931,Yes
2013-08-28,377,13,0.0,1.2204069,Yes
2013-08-29,378,13,0.0,1.9947815,Yes
2013-08-28,377,13,0.0,2.0331953,Yes
2013-08-29,378,13,0.0,1.0275013,Yes
2013-08-28,377,13,0.0,1.0512422,Yes
2013-08-29,378,13,0.0,2.021678,Yes
2013-08-28,377,13,0.0,2.0397995,Yes
2013-08-29,378,13,0.0,2.031945,Yes
2013-08-28,377,13,0.0,2.0441637,Yes
2013-08-29,378,13,0.0,1.9551818,Yes
2013-08-28,377,13,0.0,2.0113719,Yes
2013-08-29,378,13,0.0,1.5626955,Yes
2013-08-28,377,13,0.0,1.8113222,Yes
2013-08-29,378,13,0.0,1.9199569,Yes
2013-08-28,377,13,0.0,1.9774112,Yes
2013-08-29,378,13,0.0,1.0855926,Yes
2013-08-28,377,13,0.0,1.2406543,Yes
2013-08-31,380,14,0.0,2.0351198,Yes
2013-08-30,379,14,0.0,2.0371432,Yes
2013-08-31,380,14,0.0,1.9645164,Yes
2013-08-30,379,14,0.0,1.9909115,Yes
2013-08-31,380,14,0.0,1.9408903,Yes
2013-08-30,379,14,0.0,1.9691395,Yes
2013-08-31,380,14,0.0,1.0772905,Yes
2013-08-30,379,14,0.0,1.0877587,Yes
2013-08-31,380,14,0.0,1.769578,Yes
2013-08-30,379,14,0.0,1.7986196,Yes
2013-08-31,380,14,0.0,1.1148331,Yes
2013-08-30,379,14,0.0,1.1256032,Yes
2013-08-31,380,14,0.0,2.0512526,Yes
2013-08-30,379,14,0.0,2.0541887,Yes
2013-08-31,380,14,0.0,2.0346682,Yes
2013-08-30,379,14,0.0,2.0361028,Yes
2013-08-31,380,14,0.0,1.9903568,Yes
2013-08-30,379,14,0.0,1.9917617,Yes
2013-08-31,380,14,0.0,1.348933,Yes
2013-08-30,379,14,0.0,1.3766916,Yes
2013-08-31,380,14,0.0,1.1061376,Yes
2013-08-30,379,14,0.0,1.1161213,Yes
2013-08-31,380,14,0.0,2.003725,Yes
2013-08-30,379,14,0.0,2.0080802,Yes
2013-09-02,382,15,0.0,2.9577937,Yes
2013-09-01,381,15,0.0,2.0790598,Yes
2013-09-02,382,15,0.0,1.8431785,Yes
2013-09-01,381,15,0.0,1.8891137,Yes
2013-09-02,382,15,0.0,1.7379515,Yes
2013-09-01,381,15,0.0,1.7515041,Yes
2013-09-02,382,15,0.0,1.896953,Yes
2013-09-01,381,15,0.0,1.9419535,Yes
2013-09-02,382,15,0.0,2.0624256,Yes
2013-09-01,381,15,0.0,2.0596852,Yes
2013-09-02,382,15,0.0,1.8857296,Yes
2013-09-01,381,15,0.0,1.9132122,Yes
2013-09-02,382,15,0.0,1.9448414,Yes
2013-09-01,381,15,0.0,1.9842798,Yes
2013-09-02,382,15,0.0,1.9326307,Yes
2013-09-01,381,15,0.0,2.0038114,Yes
2013-09-02,382,15,0.0,1.9534087,Yes
2013-09-01,381,15,0.0,1.9238544,Yes
2013-09-02,382,15,0.0,1.9238026,Yes
2013-09-01,381,15,0.0,1.9537264,Yes
2013-09-02,382,15,0.0,1.9081767,Yes
2013-09-01,381,15,0.0,1.9368012,Yes
2013-09-02,382,15,0.0,1.9659193,Yes
2013-09-01,381,15,0.0,2.0014045,Yes
2013-09-04,384,16,0.0,3.0691571,Yes
2013-09-03,383,16,0.0,2.0774693,Yes
2013-09-04,384,16,0.0,2.0247,Yes
2013-09-03,383,16,0.0,2.0138965,Yes
2013-09-04,384,16,0.0,2.000387,Yes
2013-09-03,383,16,0.0,2.0007823,Yes
2013-09-04,384,16,0.0,1.9175655,Yes
2013-09-03,383,16,0.0,2.0208106,Yes
2013-09-04,384,16,0.0,2.0334847,Yes
2013-09-03,383,16,0.0,1.9322175,Yes
2013-09-04,384,16,0.0,1.5798192,Yes
2013-09-03,383,16,0.0,1.5246092,Yes
2013-09-04,384,16,0.0,1.9087816,Yes
2013-09-03,383,16,0.0,1.907356,Yes
2013-09-04,384,16,0.0,2.0303383,Yes
2013-09-03,383,16,0.0,2.0312383,Yes
2013-09-04,384,16,0.0,2.049006,Yes
2013-09-03,383,16,0.0,2.0501685,Yes
2013-09-04,384,16,0.0,1.9557225,Yes
2013-09-03,383,16,0.0,1.9555771,Yes
2013-09-04,384,16,0.0,2.022628,Yes
2013-09-03,383,16,0.0,2.0216246,Yes
2013-09-04,384,16,0.0,2.0109618,Yes
2013-09-03,383,16,0.0,2.0119095,Yes
2013-09-04,384,16,0.0,1.9486958,Yes
2013-09-03,383,16,0.0,1.9454935,Yes
2013-09-04,384,16,0.0,2.0408177,Yes
2013-09-03,383,16,0.0,2.0406468,Yes
2013-09-04,384,16,0.0,1.9538198,Yes
2013-09-03,383,16,0.0,1.9526293,Yes
2013-09-04,384,16,0.0,1.963593,Yes
2013-09-03,383,16,0.0,1.9626573,Yes
2013-09-04,384,16,0.0,1.9849008,Yes
2013-09-03,383,16,0.0,1.9856694,Yes
2013-09-04,384,16,0.0,2.0184557,Yes
2013-09-03,383,16,0.0,2.0175045,Yes
2013-09-04,384,16,0.0,1.0926936,Yes
2013-09-03,383,16,0.0,1.0758992,Yes
2013-09-04,384,16,0.0,1.0714912,Yes
2013-09-03,383,16,0.0,1.0613834,Yes
2013-09-04,384,16,0.0,1.0516505,Yes
2013-09-03,383,16,0.0,1.0470693,Yes
2013-09-04,384,16,0.0,1.0416341,Yes
2013-09-03,383,16,0.0,1.0368418,Yes
2013-09-06,386,17,0.0,2.0279915,Yes
2013-09-05,385,17,0.0,2.0317423,Yes
2013-09-06,386,17,0.0,1.416794,Yes
2013-09-05,385,17,0.0,1.4247358,Yes
2013-09-06,386,17,0.0,2.0747917,Yes
2013-09-05,385,17,0.0,2.081622,Yes
2013-09-06,386,17,0.0,1.0696489,Yes
2013-09-05,385,17,0.0,1.0817193,Yes
2013-09-06,386,17,0.0,1.8911428,Yes
2013-09-05,385,17,0.0,1.8929801,Yes
2013-09-06,386,17,0.0,1.9564152,Yes
2013-09-05,385,17,0.0,1.9690378,Yes
2013-09-06,386,17,0.0,2.0755422,Yes
2013-09-05,385,17,0.0,2.07812,Yes
2013-09-06,386,17,0.0,1.0626577,Yes
2013-09-05,385,17,0.0,1.0658077,Yes
2013-09-08,388,18,0.0,2.0514443,Yes
2013-09-07,387,18,0.0,2.0469484,Yes
2013-09-08,388,18,0.0,1.9676542,Yes
2013-09-07,387,18,0.0,1.9741685,Yes
2013-09-08,388,18,0.0,2.0419555,Yes
2013-09-07,387,18,0.0,2.0504158,Yes
2013-09-08,388,18,0.0,2.0479577,Yes
2013-09-07,387,18,0.0,2.0445564,Yes
2013-09-08,388,18,0.0,1.944835,Yes
2013-09-07,387,18,0.0,1.9181983,Yes
2013-09-08,388,18,0.0,1.9031856,Yes
2013-09-07,387,18,0.0,1.8952837,Yes
2013-09-08,388,18,0.0,1.8956742,Yes
2013-09-07,387,18,0.0,1.8766904,Yes
2013-09-08,388,18,0.0,2.0778708,Yes
2013-09-07,387,18,0.0,2.0867121,Yes
2013-09-08,388,18,0.0,2.0460556,Yes
2013-09-07,387,18,0.0,2.0470378,Yes
2013-09-08,388,18,0.0,2.018147,Yes
2013-09-07,387,18,0.0,2.0140808,Yes
2013-09-08,388,18,0.0,2.0422359,Yes
2013-09-07,387,18,0.0,2.0344124,Yes
2013-09-08,388,18,0.0,2.0084538,Yes
2013-09-07,387,18,0.0,1.9999298,Yes
2013-09-08,388,18,0.0,1.8907797,Yes
2013-09-07,387,18,0.0,1.8529875,Yes
2013-09-10,390,19,0.0,1.9088556,Yes
2013-09-09,389,19,0.0,1.9176829,Yes
2013-09-10,390,19,0.0,2.019623,Yes
2013-09-09,389,19,0.0,2.0298996,Yes
2013-09-10,390,19,0.0,1.9903191,Yes
2013-09-09,389,19,0.0,2.0002081,Yes
2013-09-10,390,19,0.0,2.0037065,Yes
2013-09-09,389,19,0.0,2.0083697,Yes
2013-09-10,390,19,0.0,2.035235,Yes
2013-09-09,389,19,0.0,2.032916,Yes
2013-09-10,390,19,0.0,1.9800211,Yes
2013-09-09,389,19,0.0,1.9926746,Yes
2013-09-10,390,19,0.0,1.9121721,Yes
2013-09-09,389,19,0.0,1.9359772,Yes
2013-09-10,390,19,0.0,2.0248098,Yes
2013-09-09,389,19,0.0,2.021961,Yes
2013-09-10,390,19,0.0,2.0409737,Yes
2013-09-09,389,19,0.0,2.0469382,Yes
2013-09-10,390,19,0.0,1.0846076,Yes
2013-09-09,389,19,0.0,1.0885211,Yes
2013-09-10,390,19,0.0,2.0346472,Yes
2013-09-09,389,19,0.0,2.0299459,Yes
2013-09-12,392,20,0.0,2.051191,Yes
2013-09-11,391,20,0.0,2.052341,Yes
2013-09-12,392,20,0.0,1.433265,Yes
2013-09-11,391,20,0.0,1.3976941,Yes
2013-09-12,392,20,0.0,1.0596746,Yes
2013-09-11,391,20,0.0,1.060266,Yes
2013-09-12,392,20,0.0,2.09542,Yes
2013-09-11,391,20,0.0,2.093369,Yes
2013-09-12,392,20,0.0,2.0426002,Yes
2013-09-11,391,20,0.0,2.045773,Yes
2013-09-12,392,20,0.0,2.0906656,Yes
2013-09-11,391,20,0.0,2.0906155,Yes
2013-09-12,392,20,0.0,1.8542395,Yes
2013-09-11,391,20,0.0,1.9158853,Yes
2013-09-12,392,20,0.0,1.6654704,Yes
2013-09-11,391,20,0.0,1.5476397,Yes
2013-09-12,392,20,0.0,1.0505264,Yes
2013-09-11,391,20,0.0,1.0453819,Yes
2013-09-12,392,20,0.0,1.9514818,Yes
2013-09-11,391,20,0.0,1.9457119,Yes
2013-09-12,392,20,0.0,2.0879505,Yes
2013-09-11,391,20,0.0,2.0881007,Yes
2013-09-12,392,20,0.0,2.0680757,Yes
2013-09-11,391,20,0.0,2.0695627,Yes
2013-09-12,392,20,0.0,2.0621314,Yes
2013-09-11,391,20,0.0,2.0646899,Yes
2013-09-12,392,20,0.0,2.0901284,Yes
2013-09-11,391,20,0.0,2.0843682,Yes
2013-09-14,394,21,0.0,3.0374494,Yes
2013-09-13,393,21,0.0,2.0544128,Yes
2013-09-14,394,21,0.0,2.023923,Yes
2013-09-13,393,21,0.0,2.0384746,Yes
2013-09-14,394,21,0.0,2.0897675,Yes
2013-09-13,393,21,0.0,2.1014738,Yes
2013-09-14,394,21,0.0,2.0415354,Yes
2013-09-13,393,21,0.0,2.057792,Yes
2013-09-14,394,21,0.0,2.0699131,Yes
2013-09-13,393,21,0.0,2.0714593,Yes
2013-09-14,394,21,0.0,2.0953515,Yes
2013-09-13,393,21,0.0,2.090002,Yes
2013-09-14,394,21,0.0,2.0408373,Yes
2013-09-13,393,21,0.0,2.0383508,Yes
2013-09-14,394,21,0.0,1.8238945,Yes
2013-09-13,393,21,0.0,1.8054866,Yes
2013-09-14,394,21,0.0,1.9995157,Yes
2013-09-13,393,21,0.0,1.9750609,Yes
2013-09-14,394,21,0.0,2.0895567,Yes
2013-09-13,393,21,0.0,2.0969892,Yes
2013-09-14,394,21,0.0,2.0996473,Yes
2013-09-13,393,21,0.0,2.1087797,Yes
2013-09-14,394,21,0.0,1.0327157,Yes
2013-09-13,393,21,0.0,1.0348049,Yes
2013-09-14,394,21,0.0,1.8882157,Yes
2013-09-13,393,21,0.0,1.8740375,Yes
2013-09-14,394,21,0.0,1.1435683,Yes
2013-09-13,393,21,0.0,1.1544939,Yes
2013-09-16,396,22,0.0,2.8329954,Yes
2013-09-15,395,22,0.0,1.9040163,Yes
2013-09-16,396,22,0.0,2.0510292,Yes
2013-09-15,395,22,0.0,2.0518901,Yes
2013-09-16,396,22,0.0,2.0910842,Yes
2013-09-15,395,22,0.0,2.0902107,Yes
2013-09-16,396,22,0.0,1.583689,Yes
2013-09-15,395,22,0.0,1.3974884,Yes
2013-09-16,396,22,0.0,1.9385595,Yes
2013-09-15,395,22,0.0,1.8779097,Yes
2013-09-16,396,22,0.0,1.1235896,Yes
2013-09-15,395,22,0.0,1.0671157,Yes
2013-09-16,396,22,0.0,2.0607383,Yes
2013-09-15,395,22,0.0,2.042609,Yes
2013-09-16,396,22,0.0,2.1009777,Yes
2013-09-15,395,22,0.0,2.0866354,Yes
2013-09-16,396,22,0.0,2.0693882,Yes
2013-09-15,395,22,0.0,2.0522094,Yes
2013-09-16,396,22,0.0,2.0909944,Yes
2013-09-15,395,22,0.0,2.069514,Yes
2013-09-16,396,22,0.0,2.029998,Yes
2013-09-15,395,22,0.0,1.9687212,Yes
2013-09-19,398,23,0.0,2.794487,Yes
2013-09-18,397,23,0.0,1.7960367,Yes
2013-09-19,398,23,0.0,2.0559394,Yes
2013-09-18,397,23,0.0,2.0417955,Yes
2013-09-19,398,23,0.0,2.0520442,Yes
2013-09-18,397,23,0.0,2.046358,Yes
2013-09-19,398,23,0.0,1.9120172,Yes
2013-09-18,397,23,0.0,1.8180981,Yes
2013-09-19,398,23,0.0,1.998551,Yes
2013-09-18,397,23,0.0,1.9717865,Yes
2013-09-19,398,23,0.0,1.0899488,Yes
2013-09-18,397,23,0.0,1.1133727,Yes
2013-09-19,398,23,0.0,2.03608,Yes
2013-09-18,397,23,0.0,2.0608034,Yes
2013-09-19,398,23,0.0,2.015162,Yes
2013-09-18,397,23,0.0,2.010623,Yes
2013-09-19,398,23,0.0,2.0444002,Yes
2013-09-18,397,23,0.0,2.0539398,Yes
2013-09-19,398,23,0.0,1.0688493,Yes
2013-09-18,397,23,0.0,1.0981023,Yes
2013-09-19,398,23,0.0,1.9214557,Yes
2013-09-18,397,23,0.0,1.8315367,Yes
2013-09-21,400,24,0.0,2.0832367,Yes
2013-09-20,399,24,0.0,2.0298812,Yes
2013-09-21,400,24,0.0,2.0322232,Yes
2013-09-20,399,24,0.0,2.0505633,Yes
2013-09-21,400,24,0.0,1.9609338,Yes
2013-09-20,399,24,0.0,1.9407241,Yes
2013-09-21,400,24,0.0,2.0139134,Yes
2013-09-20,399,24,0.0,2.0037367,Yes
2013-09-21,400,24,0.0,1.8108513,Yes
2013-09-20,399,24,0.0,1.8771769,Yes
2013-09-21,400,24,0.0,1.9205201,Yes
2013-09-20,399,24,0.0,1.8650846,Yes
2013-09-21,400,24,0.0,1.2612503,Yes
2013-09-20,399,24,0.0,1.2632995,Yes
2013-09-21,400,24,0.0,2.0142858,Yes
2013-09-20,399,24,0.0,2.016059,Yes
